COUNTRY,REGNAME,Coef_CIE,EUI_K1,EUI_K2,EUI_K3,EUI_K4,EUI_E1,EUI_E2,EUI_F1,EUI_F2,EUI_I1,EUI_I2,EUI_I3,EUI_I4,EUI_D1,EUI_M1,EUI_M2,EUI_M3,EUI_M4,EUI_N1,EUI_N2,EUI_N3,EUI_N4,EUI_C2,EUI_I5,EUI_C1,EUI_B1,EUI_D2,EUI_D3,EUI_I6,EUI_I7,EUI_I8,EUI_I9,EUI_I10,EUI_J1,EUI_J2,EUI_J3,EUI_J4,EUI_H1,EUI_G1,EUI_L1,EUI_L2,EUI_L3,EUI_A1,EUI_A2,EUI_01,EUI_02,EUI_03,EUI_04,EUI_05,EUI_06,EUI_07,EUI_08,EUI_09,EUI_10,EUI_11,EUI_12,EUI_13,EUI_14,EUI_15,EUI_16,EUI_17,EUI_18,EUI_19,EUI_20,EUI_21,EUI_22,EUI_23,EUI_24,EUI_25,EUI_26,EUI_27,EUI_28,EUI_29,EUI_30,EUI_31,EUI_32,EUI_33
MP-Northern Mariana Islands,Northern Mariana Islands,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
FR-France,France,0.051,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
RS-Serbia,Serbia,0.777,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
UY-Uruguay,Uruguay,0.013,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GU-Guam,Guam,0.643,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
PA-Panama,Panama,0.502,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
,Netherlands Antilles,0.013,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
DZ-Algeria,Algeria,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
TG-Togo,Togo,0.03,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
LY-Ma'tan al-Sarra,Ma'tan al-Sarra,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
CH-Switzerland,Switzerland,0.012,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GB-Jersey,Jersey,0.212,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
AT-Austria,Austria,0.111,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
PT-Portugal,Portugal,0.202,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
LU-Luxembourg,Luxembourg,0.101,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
KZ-Kazakhstan,Kazakhstan,0.479,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
AW-Aruba,Aruba,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
VA-Holy See,Holy See,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
GQ-Equatorial Guinea,Equatorial Guinea,,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
JM-Jamaica,Jamaica,0.562,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
EE-Estonia,Estonia,0.599,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
NE-Niger,Niger,0.875,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
BZ-Belize,Belize,0.342,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
MA-Morocco,Morocco,0.685,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
MT-Malta,Malta,0.391,78.52,75.52,214.14,146.0,1015.9,485.0,27.5,25.0,268.47,353.1,287.13,792.59,888.47,226.0,485.0,533.0,533.0,78.0,154.0,167.0,167.0,87.7,199.66,128.27,74.94,617.94,675.25,231.88,941.25,141.66,527.79,128.61,125.42,87.75,88.95,64.03,244.87,320.0,54.0,50.0,37.0,20.78,96.2,20.78,268.47,78.52,53.78,353.1,20.78,20.78,20.78,,,26.67,27.5,27.5,,,,527.79,67.74,435.29,96.2,268.47,,20.78,96.2,74.94,226.0,320.0,,,20.78,78.52,,
